Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1537.0814
FDW14,OUT017,1373.8772
NCN55,OUT010,683.12964
FDQ58,OUT017,2466.7666
FDY38,OUT027,5944.102
FDH56,OUT046,1900.6881
FDL48,OUT018,635.4877
FDC48,OUT027,2346.4448
FDN33,OUT045,1516.2957
FDA36,OUT017,3098.3577
FDT44,OUT017,1900.6881
FDQ56,OUT045,1330.8215
NCC54,OUT019,686.8768
FDU11,OUT049,2051.3486
DRL59,OUT013,837.05316
FDM24,OUT049,2432.4553
FDI57,OUT045,3599.7097
DRC12,OUT018,2823.0586
NCM42,OUT027,2774.7827
FDA46,OUT010,549.07056
FDA31,OUT013,2915.3738
NCJ31,OUT035,4014.9976
FDG52,OUT046,802.28467
NCL19,OUT019,393.6704
FDS10,OUT035,2981.4387
FDX22,OUT010,642.54474
NCF19,OUT035,836.7842
NCE06,OUT046,2644.8748
DRC27,OUT046,3673.2979
FDE21,OUT035,1947.6053
NCR42,OUT019,64.3862
FDX51,OUT018,2871.0032
NCR06,OUT018,557.222
FDU31,OUT027,5545.5454
FDU59,OUT017,2644.8748
FDR03,OUT027,5557.121
FDS49,OUT027,2334.027
FDD48,OUT010,382.4004
NCF18,OUT017,3091.0083
NCD43,OUT027,2717.3716
NCD54,OUT018,1775.7584
FDY19,OUT010,376.34393
NCY54,OUT017,2915.3738
NCL19,OUT018,2228.23
FDP23,OUT010,581.0657
FDC26,OUT013,1862.9462
FDR14,OUT010,167.75424
NCS41,OUT035,3183.59
FDF41,OUT035,4153.5605
FDU34,OUT046,2028.3701
DRH11,OUT046,952.18506
FDM03,OUT013,1626.4506
FDS31,OUT017,2973.3286
FDJ20,OUT017,1950.7661
FDV44,OUT027,5087.8926
FDG02,OUT049,3120.2512
FDA09,OUT013,2985.7463
FDT04,OUT013,723.8049
FDL58,OUT019,953.8491
FDE52,OUT045,1373.8772
FDW12,OUT035,2530.1055
FDL51,OUT017,3275.6138
NCY42,OUT027,3035.997
FDR07,OUT017,1434.4633
FDN40,OUT045,2432.4553
FDB35,OUT027,2452.1113
FDA22,OUT017,2666.7683
NCL06,OUT046,4025.5737
FDI35,OUT013,2973.3286
NCW42,OUT045,3623.4133
NCX06,OUT049,2985.7463
FDC37,OUT027,2704.9539
FDZ14,OUT018,1804.9237
DRG49,OUT049,3942.0796
NCG06,OUT045,3992.1226
DRC36,OUT045,2915.3738
FDV21,OUT019,393.6704
FDB53,OUT046,2454.3489
DRP47,OUT019,706.5906
FDA14,OUT013,2426.4502
DRC24,OUT035,2506.9963
FDW21,OUT018,1442.893
NCH29,OUT046,1571.723
FDU58,OUT013,3085.94
FDY27,OUT017,2923.5364
FDV56,OUT035,1733.8649
FDT59,OUT046,3890.5522
FDB23,OUT046,3635.831
FDR49,OUT045,802.28467
FDB03,OUT010,565.0127
FDN39,OUT045,2634.3137
FDX02,OUT027,5701.5566
FDQ16,OUT027,2680.771
FDU35,OUT018,1430.4752
NCT29,OUT013,2073.2424
FDZ27,OUT046,769.845
FDN57,OUT017,2028.3701
FDA03,OUT018,2170.94
FDZ36,OUT045,3085.94
NCU05,OUT013,1232.8911
FDT39,OUT018,2206.3364
FDK60,OUT017,1571.723
FDZ25,OUT017,2815.0845
FDG12,OUT046,2063.7666
DRB01,OUT019,140.91853
NCC43,OUT027,5805.699
FDX13,OUT019,699.1533
FDM22,OUT049,933.8326
FDJ03,OUT027,1318.3859
FDU14,OUT018,3462.9
FDB33,OUT010,386.79443
FDP27,OUT046,3144.1348
FDO38,OUT010,333.27136
FDE28,OUT027,6026.6924
FDO27,OUT035,1550.7952
DRL23,OUT027,2693.1887
FDS28,OUT046,952.18506
FDX24,OUT013,1431.1523
FDZ02,OUT035,1561.3651
FDL46,OUT045,1876.5052
FDS60,OUT027,4607.635
NCO06,OUT017,721.81537
FDO16,OUT035,1377.7388
FDC60,OUT049,1418.7346
FDA48,OUT018,3047.129
FDZ36,OUT027,4949.3013
FDK27,OUT045,2055.1333
FDW23,OUT018,527.8297
FDM14,OUT018,1532.5325
FDM14,OUT013,1638.8683
FDW60,OUT018,2665.264
FDE21,OUT013,1913.1058
NCM42,OUT035,1721.4471
FDY59,OUT010,317.10007
DRI49,OUT049,1232.8911
FDT28,OUT019,391.64127
FDQ22,OUT018,527.8297
FDR60,OUT049,1133.8126
FDC50,OUT019,317.10007
FDV24,OUT013,2432.4553
DRF48,OUT010,490.25394
FDQ47,OUT046,714.988
DRN36,OUT049,1571.723
NCY06,OUT035,2059.3376
FDE52,OUT035,1408.3767
NCB54,OUT045,2073.2424
NCF31,OUT035,2530.1055
FDJ08,OUT027,4932.3345
NCC07,OUT017,1614.6854
NCD19,OUT027,1689.2418
FDL46,OUT049,1909.2118
FDM20,OUT045,3977.721
NCI06,OUT010,500.70908
DRM11,OUT035,4056.9175
NCH07,OUT018,2266.1824
FDS23,OUT013,2051.3486
FDO49,OUT018,606.3095
FDS35,OUT049,1016.3925
DRK39,OUT045,1285.9641
DRI39,OUT049,907.32764
FDV04,OUT017,2488.5269
NCN14,OUT035,3115.9436
FDH08,OUT013,3890.5522
FDS20,OUT046,3107.8335
FDV40,OUT049,1126.3275
FDZ48,OUT010,374.2255
